Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
1744,68.49858,69.986084,68.49858,1.487503,0.0
1745,65.270905,68.07883,65.155426,2.8079224,-0.115478516
1746,62.715084,64.8321,62.339184,2.1170158,-0.37590027
1747,62.79812,63.2682,62.528057,0.47008133,-0.2700615
1748,71.28246,73.56706,71.17043,2.2845993,-0.11203003
1749,67.52315,69.29673,67.52315,1.7735825,0.0
1750,61.69739,65.053604,61.69739,3.3562126,0.0
1751,70.322685,74.080986,70.322685,3.7583008,0.0
1752,67.85399,71.1859,67.03163,3.3319092,-0.8223572
1753,70.76438,72.901245,70.76438,2.1368637,0.0
1754,71.63886,74.33184,70.89007,2.692978,-0.74879456
1755,63.148075,65.32766,62.33161,2.1795845,-0.8164635
1756,66.521675,68.50542,66.521675,1.9837418,0.0
1757,63.09746,64.649124,62.720722,1.5516624,-0.3767395
1758,71.32974,73.41956,71.268715,2.0898209,-0.061027527
1759,66.45651,68.16996,66.382095,1.7134476,-0.074417114
1760,62.003063,63.13152,61.41743,1.1284561,-0.5856323
1761,63.115025,66.787834,61.80776,3.6728096,-1.3072662
1762,64.10152,65.96335,64.10152,1.8618317,0.0
1763,67.504715,69.67167,67.011154,2.166954,-0.4935608
1764,68.02699,70.77465,67.277466,2.7476578,-0.749527
1765,67.07545,68.62668,66.123566,1.5512314,-0.9518814
1766,65.7184,68.21513,65.48972,2.4967346,-0.22867584
1767,65.87915,68.02945,65.72397,2.150299,-0.15518188
1768,72.64269,73.76354,72.089066,1.1208496,-0.553627
1769,67.44749,69.51182,67.44749,2.064331,0.0
1770,62.777115,64.538,62.777115,1.7608871,0.0
1771,65.81843,68.175514,65.81843,2.3570862,0.0
1772,67.530655,69.46303,67.25771,1.932373,-0.2729416
1773,67.61983,69.90314,67.284515,2.28331,-0.3353119
1774,70.73876,74.803055,70.09429,4.064293,-0.6444702
1775,64.30417,66.90875,63.470562,2.6045837,-0.8336067
1776,71.65901,73.50305,69.92211,1.8440399,-1.7369003
1777,74.43982,76.43184,73.92856,1.9920197,-0.511261
1778,68.90043,71.33289,68.13761,2.4324646,-0.7628174
1779,69.16758,71.92169,68.61217,2.7541122,-0.5554123
1780,71.171745,73.32285,71.443,2.1511078,0.2712555
1781,63.25916,64.90282,62.800953,1.6436577,-0.45820618
1782,63.63097,62.985394,63.051083,-0.6455765,-0.5798874
1783,70.146736,72.85665,69.57121,2.7099152,-0.5755234
1784,70.85161,71.40421,70.68392,0.5526047,-0.16768646
1785,71.20856,73.12418,70.67819,1.9156265,-0.530365
1786,63.58378,64.6085,62.88259,1.0247192,-0.70118713
1787,72.70486,75.31404,72.67666,2.6091843,-0.028198242
1788,70.826164,74.24805,69.930855,3.4218826,-0.89530945
1789,70.31587,72.2456,70.31587,1.9297256,0.0
1790,67.849434,68.66429,67.5692,0.8148575,-0.2802353
1791,64.93091,65.64466,65.04137,0.71375275,0.110458374
1792,62.998978,63.99943,62.468506,1.000454,-0.5304718
1793,71.642715,74.84588,71.642715,3.2031631,0.0
1794,65.301414,68.04567,64.908424,2.744255,-0.3929901
1795,70.701614,73.2625,70.223564,2.5608826,-0.47805023
1796,65.102264,66.5877,65.27755,1.4854355,0.17528534
1797,62.886105,64.57463,62.608257,1.6885262,-0.2778473
1798,71.79921,73.7808,71.79921,1.9815903,0.0
1799,68.260544,72.03584,68.260544,3.775299,0.0
1800,62.775295,64.45126,62.775295,1.6759682,0.0
1801,70.100395,71.94093,69.50948,1.840538,-0.59091187
1802,63.684895,64.99568,63.684895,1.3107872,0.0
1803,70.60895,72.91884,70.01319,2.3098907,-0.59575653
1804,63.49296,65.612495,63.49296,2.1195335,0.0
1805,63.005966,63.933254,62.15359,0.92728806,-0.85237503
1806,69.62393,73.18125,70.01774,3.5573196,0.39380646
1807,73.89445,77.39641,73.00556,3.5019608,-0.8888855
1808,66.48475,69.20474,66.48475,2.7199936,0.0
1809,69.48493,71.5828,68.713196,2.0978699,-0.77173615
1810,72.43879,74.51231,71.57972,2.0735168,-0.8590698
1811,65.65005,67.664406,65.392204,2.0143585,-0.25784302
1812,64.018394,65.824974,63.41006,1.8065796,-0.6083336
1813,68.201324,70.3158,68.201324,2.114479,0.0
1814,62.429104,63.38002,61.82699,0.9509163,-0.60211563
1815,68.73638,70.46831,68.28253,1.731926,-0.4538498
1816,63.208256,63.92392,62.969982,0.7156639,-0.23827362
1817,70.36686,72.96494,70.012276,2.5980835,-0.35458374
1818,66.266754,68.32008,65.89776,2.0533295,-0.36899567
1819,69.610306,71.399895,68.62776,1.7895889,-0.98254395
1820,69.69679,71.916565,69.02298,2.2197723,-0.67381287
1821,60.108406,60.753624,59.623035,0.6452179,-0.48537064
1822,59.43207,59.488388,59.43207,0.056316376,0.0
1823,70.18312,72.299126,70.18312,2.116005,0.0
1824,71.05193,73.33319,71.21977,2.2812576,0.16783905
1825,68.757515,71.02288,68.29479,2.2653656,-0.46272278
1826,69.663216,71.71506,68.92324,2.0518417,-0.739975
1827,69.98334,71.75125,69.45343,1.7679138,-0.5299072
1828,63.158775,65.48208,63.158775,2.3233032,0.0
1829,72.64847,75.245544,71.71685,2.5970764,-0.93161774
1830,67.03924,68.41283,66.34498,1.3735886,-0.69425964
1831,66.48289,68.15903,66.55015,1.6761398,0.06726074
1832,67.75896,67.668846,67.45531,-0.09011078,-0.3036499
1833,70.17738,71.5553,70.17738,1.3779144,0.0
1834,65.44771,66.83994,65.44771,1.3922348,0.0
1835,62.33395,63.578636,61.656437,1.2446861,-0.6775131
1836,66.897285,69.0416,66.22882,2.1443176,-0.66846466
1837,68.845985,70.67198,68.748886,1.8259964,-0.097099304
1838,63.839233,64.2266,63.839233,0.38736725,0.0
1839,72.13803,73.61824,71.78006,1.4802094,-0.3579712
1840,65.291405,66.82653,65.291405,1.5351257,0.0
1841,69.42207,71.77853,69.42207,2.356453,0.0
1842,69.03618,72.30363,69.03618,3.2674484,0.0
1843,67.86578,68.98633,67.45946,1.1205444,-0.4063263
1844,64.02088,68.39075,64.02088,4.3698654,0.0
1845,66.54362,68.629776,66.54362,2.0861588,0.0
1846,65.911964,66.41729,65.905785,0.5053253,-0.0061798096
1847,67.26542,69.229675,67.16492,1.9642563,-0.100502014
1848,71.349976,72.36012,71.1823,1.0101471,-0.16767883
1849,64.26884,65.36198,63.982216,1.0931396,-0.2866211
1850,64.62042,65.71827,63.951332,1.097847,-0.6690903
1851,66.75837,68.31054,66.75837,1.5521698,0.0
1852,71.4701,73.64718,71.4701,2.1770782,0.0
1853,64.67771,65.592575,63.499893,0.9148636,-1.1778183
1854,68.515114,70.05957,68.08364,1.5444565,-0.43147278
1855,73.85176,77.92212,72.98263,4.0703583,-0.869133
1856,64.40729,67.043175,63.966476,2.6358871,-0.44081116
1857,64.98337,66.22567,64.98337,1.242302,0.0
1858,75.47923,78.7669,75.47923,3.2876663,0.0
1859,68.858116,71.71461,68.16798,2.856491,-0.6901398
1860,65.63986,67.267395,65.23719,1.627533,-0.4026718
1861,66.1165,67.804924,66.2812,1.6884232,0.16469574
1862,69.26163,71.64153,68.932655,2.3799057,-0.32897186
1863,62.041,64.364265,61.858055,2.323265,-0.18294525
1864,64.983826,65.57246,64.983826,0.5886307,0.0
1865,65.12322,68.19181,64.84699,3.0685883,-0.27622986
1866,66.66104,67.53765,66.49633,0.8766098,-0.164711
1867,66.942245,68.58522,66.53449,1.6429749,-0.407753
1868,57.891304,57.720116,57.507717,-0.17118835,-0.38358688
1869,66.08728,67.42461,65.94472,1.337326,-0.14256287
1870,67.37891,70.18278,67.02801,2.8038712,-0.35089874
1871,66.11763,67.01301,66.100204,0.8953781,-0.017425537
1872,62.970375,64.0176,62.09208,1.047226,-0.8782959
1873,69.10226,72.89922,69.10226,3.7969666,0.0
1874,67.933266,69.754555,67.96791,1.8212891,0.03464508
1875,66.46103,68.59373,65.989075,2.132698,-0.47195435
1876,68.616455,70.31342,68.5854,1.6969681,-0.031051636
1877,68.43097,69.69331,68.09536,1.2623444,-0.33560944
1878,60.28571,61.73093,60.28571,1.445221,0.0
1879,69.88586,71.52727,69.88586,1.6414108,0.0
1880,69.14232,70.09069,69.14232,0.9483719,0.0
1881,65.3889,67.946236,65.02488,2.557335,-0.3640213
1882,68.81103,72.41094,68.19802,3.5999146,-0.6130066
1883,63.235523,66.536064,62.919743,3.300541,-0.31578064
1884,72.57102,75.04666,71.92131,2.4756393,-0.6497116
1885,67.44534,71.03903,67.44534,3.593689,0.0
1886,67.75918,69.9894,67.75918,2.2302246,0.0
1887,63.491325,66.82331,62.727173,3.3319855,-0.7641525
1888,64.001305,65.00531,63.133152,1.0040054,-0.8681526
1889,71.91442,76.24553,71.63486,4.331108,-0.2795639
1890,68.22172,70.204216,67.570244,1.9824982,-0.651474
1891,69.62614,70.09318,69.07622,0.46704102,-0.5499191
1892,64.50076,69.8749,64.08024,5.374138,-0.4205246
1893,65.534325,66.133896,64.91919,0.5995712,-0.6151352
1894,70.39692,72.762024,69.39522,2.3651047,-1.0017014
1895,59.094578,60.17184,58.253212,1.0772629,-0.8413658
1896,64.17608,66.48603,64.17608,2.3099518,0.0
1897,66.28478,67.66717,65.7503,1.3823853,-0.53448486
1898,74.42544,76.655815,73.90135,2.2303772,-0.524086
1899,71.128525,73.40049,71.07941,2.271965,-0.049118042
1900,69.614746,69.9534,68.94694,0.33865356,-0.66780853
1901,70.127174,72.470985,69.15901,2.343811,-0.96816254
1902,67.12327,71.99707,66.154594,4.873802,-0.9686737
1903,67.468445,69.95975,66.89886,2.4913025,-0.5695877
1904,65.65069,66.39159,65.031105,0.74089813,-0.61958313
1905,61.933254,64.1726,61.933254,2.2393456,0.0
1906,61.113068,63.71163,60.57278,2.5985641,-0.540287
1907,67.03911,68.88899,66.31991,1.849884,-0.71920013
1908,67.87844,70.0498,67.87844,2.1713562,0.0
1909,72.66153,75.31548,72.24737,2.6539536,-0.41416168
1910,65.61391,67.34326,65.285904,1.7293549,-0.32800293
1911,68.72947,69.23709,68.37338,0.50762177,-0.35608673
1912,67.61969,69.68455,67.311295,2.0648575,-0.3083954
1913,62.68619,64.67715,62.68619,1.9909554,0.0
1914,64.92734,67.41619,64.867645,2.4888535,-0.059692383
1915,63.44651,65.830284,63.16489,2.3837738,-0.28162003
1916,63.97984,66.70791,63.97984,2.7280693,0.0
1917,65.04694,66.01784,63.893623,0.97089386,-1.1533203
1918,71.37695,74.28361,70.11673,2.9066544,-1.2602234
1919,68.7329,70.24363,68.18677,1.5107269,-0.54613495
1920,67.569016,70.418106,66.993675,2.8490906,-0.5753403
1921,67.32746,68.35634,66.678444,1.0288773,-0.64901733
1922,70.04487,72.15012,70.04487,2.1052551,0.0
1923,63.178524,64.26733,63.178524,1.0888023,0.0
1924,69.62789,74.794304,69.627045,5.1664124,-0.0008468628
1925,69.885254,71.38647,69.56269,1.5012131,-0.32256317
1926,64.21841,65.2639,63.471165,1.0454941,-0.747242
1927,63.087753,63.973495,62.867146,0.8857422,-0.22060776
1928,69.95729,72.88071,69.70381,2.9234161,-0.253479
1929,72.7122,75.055885,72.7122,2.343689,0.0
1930,67.82597,69.1621,67.82597,1.3361282,0.0
1931,61.298637,62.992485,60.615746,1.6938477,-0.68289185
1932,69.25971,71.08689,68.64775,1.827179,-0.61196136
1933,69.970856,71.87898,69.93119,1.9081268,-0.039665222
1934,65.66246,66.98169,64.912125,1.3192291,-0.7503357
1935,67.01073,70.004875,67.01073,2.9941483,0.0
1936,63.754086,64.95467,63.122173,1.2005882,-0.63191223
1937,71.76704,74.18293,71.46627,2.4158936,-0.300766
1938,64.59795,65.747284,64.22881,1.1493301,-0.36914062
1939,68.40739,70.803314,67.50106,2.3959274,-0.9063263
1940,65.76953,67.03861,65.49259,1.2690811,-0.2769394
1941,66.89241,69.307945,66.89241,2.415535,0.0
1942,64.34853,65.92232,63.637672,1.5737839,-0.7108612
1943,65.16609,66.79748,64.82775,1.6313858,-0.33834076
1944,74.63278,75.80564,73.62217,1.1728592,-1.0106125
1945,70.30063,72.03941,69.60544,1.7387848,-0.6951904
1946,68.44034,68.8316,66.97023,0.39125824,-1.470108
1947,66.86207,68.526474,65.85812,1.6644058,-1.0039444
1948,60.21916,61.73448,59.161507,1.5153236,-1.0576515
1949,69.32598,71.269394,68.82487,1.9434128,-0.5011139
1950,66.23241,67.75581,66.068405,1.523407,-0.16400146
1951,68.27397,71.05663,68.018265,2.7826614,-0.2557068
1952,69.0091,72.11717,68.704994,3.1080704,-0.30410767
1953,68.03816,69.81666,67.346214,1.7784958,-0.69194794
1954,71.681915,72.54433,71.26659,0.8624115,-0.41532898
1955,67.421585,68.80451,67.019325,1.382927,-0.40225983
1956,66.596016,68.64653,66.596016,2.0505142,0.0
1957,69.84287,72.222626,69.3304,2.379753,-0.51247406
1958,70.118034,72.313774,69.38937,2.1957397,-0.7286606
1959,65.16464,65.88315,64.92853,0.71850586,-0.2361145
1960,63.938835,66.921875,63.19948,2.9830399,-0.739357
1961,61.431713,63.141884,61.431713,1.7101707,0.0
1962,70.37245,72.90731,69.95236,2.5348587,-0.42008972
1963,68.43694,71.83443,68.43694,3.3974838,0.0
1964,70.38562,73.04593,70.24666,2.6603088,-0.13896179
1965,64.46783,66.74408,63.577824,2.2762527,-0.8900032
1966,65.60585,66.72087,65.60585,1.1150208,0.0
1967,64.142105,65.100494,63.396908,0.9583893,-0.7451973
1968,68.362946,70.081055,67.67432,1.7181091,-0.68862915
1969,70.64414,72.591484,70.64414,1.9473419,0.0
1970,68.34276,71.2125,68.34276,2.8697433,0.0
1971,66.99898,69.17608,66.27544,2.1771011,-0.72354126
1972,71.58878,74.96549,71.616455,3.376709,0.027671814
1973,68.06152,70.08699,68.17783,2.025467,0.11631012
1974,61.592007,62.443375,60.832405,0.85136795,-0.7596016
1975,71.72079,73.6309,71.37151,1.9101105,-0.34927368
1976,64.745895,66.007996,64.07219,1.2621002,-0.67370605
1977,72.08894,73.82606,72.08894,1.737114,0.0
1978,63.857433,66.83564,63.38384,2.9782066,-0.47359467
1979,67.835236,68.85048,67.14193,1.0152435,-0.69330597
1980,66.89518,69.30955,66.910904,2.4143677,0.015724182
1981,66.772736,69.01441,66.32801,2.2416763,-0.44472504
1982,69.6484,71.20301,69.20645,1.5546112,-0.44194794
1983,66.19379,67.18329,66.19379,0.98950195,0.0
1984,70.86275,73.10162,70.44091,2.2388763,-0.42183685
1985,65.890594,67.23996,65.21483,1.3493652,-0.675766
1986,67.94474,70.22441,67.22358,2.2796707,-0.7211609
1987,64.6286,66.86879,64.42272,2.2401886,-0.20587921
1988,67.63573,69.36848,67.35696,1.7327499,-0.27877045
1989,71.17993,73.3114,71.047806,2.1314697,-0.13212585
1990,69.358986,73.22843,69.2452,3.8694458,-0.11378479
1991,65.86168,68.14034,65.86168,2.2786636,0.0
1992,69.012,70.36118,68.55283,1.3491821,-0.45916748
1993,64.647736,65.64826,64.61031,1.0005264,-0.03742218
1994,66.636086,70.14999,66.636086,3.5139008,0.0
1995,69.40056,71.44351,69.59773,2.0429535,0.19717407
1996,69.63054,72.04853,69.59424,2.4179916,-0.03630066
1997,68.227295,69.4639,68.029945,1.2366028,-0.19734955
1998,67.48644,68.793785,66.84834,1.3073425,-0.6380997
1999,66.81044,70.40166,66.43828,3.591217,-0.37216187
2000,69.10026,70.26517,68.762276,1.1649094,-0.33798218
2001,63.258774,66.27216,63.258774,3.0133896,0.0
2002,63.44876,64.20334,62.947365,0.75457764,-0.5013962
2003,69.42424,70.26659,69.107216,0.8423462,-0.31702423
2004,68.02393,71.83165,68.02393,3.8077164,0.0
2005,63.212795,65.48843,62.105618,2.275631,-1.1071777
2006,64.42195,65.5898,64.34533,1.1678467,-0.07662201
2007,66.94007,68.723854,66.484116,1.783783,-0.4559555
2008,66.0936,66.974625,64.81331,0.8810272,-1.2802887
2009,68.494415,69.134056,68.33213,0.6396408,-0.16228485
2010,74.159225,75.57714,73.65359,1.4179153,-0.5056381
2011,67.87001,69.33954,67.298485,1.4695282,-0.5715256
2012,72.13512,73.54752,71.567154,1.4124069,-0.56796265
2013,70.3149,73.88194,70.3149,3.5670395,0.0
2014,65.50863,67.091324,65.50863,1.582695,0.0
2015,66.00351,67.79155,66.00351,1.7880402,0.0
2016,67.33902,69.01109,67.33902,1.6720734,0.0
2017,62.495712,65.1685,62.73113,2.6727905,0.23541641
2018,72.20394,72.72604,71.68359,0.52210236,-0.5203476
2019,76.54359,79.024864,76.16771,2.4812775,-0.37587738
2020,70.288864,72.74496,70.288864,2.4560928,0.0
2021,64.21778,64.1916,63.847584,-0.026184082,-0.3701973
2022,68.05705,69.79075,67.48731,1.733696,-0.5697403
2023,63.85915,65.44641,63.85915,1.5872612,0.0
2024,68.90917,71.76015,68.55793,2.850975,-0.35124207
2025,69.86382,71.2498,69.310265,1.3859787,-0.55355835
2026,71.590546,75.20213,70.90815,3.6115875,-0.68239594
2027,58.875328,59.20901,58.875328,0.333683,0.0
2028,67.316,68.941216,67.316,1.6252136,0.0
2029,68.56272,71.866936,68.2788,3.3042145,-0.2839203
2030,67.11743,68.25839,66.56011,1.1409607,-0.55731964
2031,65.537506,66.821556,65.19549,1.28405,-0.34201813
2032,69.093956,70.28911,68.546875,1.1951523,-0.547081
2033,62.074276,62.208282,62.074276,0.1340065,0.0
2034,68.77687,71.585846,68.77687,2.8089752,0.0
2035,61.96048,63.190056,61.495327,1.2295761,-0.46515274
2036,67.91894,70.352715,67.40026,2.4337769,-0.51867676
2037,69.44435,71.76835,69.08287,2.3239975,-0.3614807
2038,71.48166,73.17638,70.728645,1.6947174,-0.7530136
2039,67.41165,68.67332,66.77889,1.2616653,-0.6327591
2040,71.49534,74.720726,70.94905,3.2253876,-0.54628754
2041,65.09717,66.70151,64.193344,1.6043396,-0.90382385
2042,64.11844,65.79483,64.053566,1.6763916,-0.06487274
2043,68.262085,71.36747,68.262085,3.1053848,0.0
2044,69.918236,73.2479,70.10804,3.3296661,0.18980408
2045,63.349663,63.69391,62.932312,0.3442459,-0.41735077
2046,70.10171,72.066956,70.00625,1.9652481,-0.095458984
2047,64.33018,67.91106,63.462593,3.5808792,-0.8675842
2048,65.368744,66.90252,64.32824,1.5337753,-1.0405045
2049,63.649563,65.89973,63.193394,2.250164,-0.45616913
2050,72.30684,74.6207,71.91917,2.313858,-0.38767242
2051,65.7817,66.93336,65.7817,1.1516571,0.0
2052,65.28372,67.02088,65.28372,1.7371597,0.0
2053,70.19523,71.24295,69.34104,1.0477219,-0.854187
2054,70.4842,72.239265,69.75245,1.7550659,-0.7317505
2055,67.43605,69.01081,66.97548,1.5747604,-0.4605713
2056,71.62762,73.509544,71.62762,1.8819275,0.0
2057,69.241516,71.183014,68.97691,1.9414978,-0.26460266
2058,69.13206,72.69846,69.13206,3.5664062,0.0
2059,67.05814,68.933655,67.26717,1.8755112,0.20903015
2060,63.721348,65.76351,63.301083,2.0421638,-0.4202652
2061,65.99062,67.35367,65.99062,1.3630447,0.0
2062,67.49021,68.86159,67.49021,1.371376,0.0
2063,69.36028,71.66622,68.817276,2.3059387,-0.5430069
2064,71.0649,75.2769,71.0649,4.211998,0.0
2065,68.25868,69.966675,68.25868,1.7079926,0.0
2066,67.13266,70.117546,66.5798,2.9848862,-0.55285645
2067,70.30173,73.3592,70.30173,3.0574722,0.0
2068,65.67692,67.00444,65.44476,1.3275223,-0.23215485
2069,69.84266,73.069916,69.56606,3.2272568,-0.27659607
2070,65.13506,66.16109,64.20501,1.0260239,-0.9300537
2071,76.653275,77.67562,75.95329,1.0223465,-0.6999817
2072,64.46704,68.88166,63.92365,4.4146194,-0.5433922
2073,62.050446,64.51411,61.567432,2.4636612,-0.48301315
2074,72.33187,76.27102,72.33187,3.939148,0.0
2075,65.10908,66.0883,64.485565,0.97922516,-0.62351227
2076,62.170525,63.305798,61.917152,1.135273,-0.2533722
2077,71.19563,72.27366,69.82025,1.0780258,-1.3753815
2078,67.0367,69.2102,64.78698,2.1735,-2.2497177
2079,67.8108,69.20828,67.49458,1.3974838,-0.31621552
2080,67.68663,69.25626,67.60764,1.5696335,-0.07898712
2081,70.46857,71.99728,70.04765,1.5287094,-0.4209137
2082,72.457275,76.07444,71.77972,3.6171646,-0.6775589
2083,67.53382,68.24921,67.0701,0.71538544,-0.46372223
2084,59.873478,62.084724,59.873478,2.2112465,0.0
2085,66.364944,69.923935,66.07268,3.5589905,-0.29226685
2086,63.467014,65.01297,63.467014,1.5459557,0.0
2087,65.692245,67.80689,65.16813,2.114647,-0.5241165
2088,62.10438,65.384476,62.10438,3.2800941,0.0
2089,70.317116,72.6451,69.684746,2.3279877,-0.63237
2090,70.95657,72.87163,70.185776,1.9150543,-0.7707977
2091,68.424355,70.64483,67.69039,2.2204742,-0.733963
2092,64.836586,65.973465,64.48885,1.136879,-0.34773254
2093,71.051994,73.84776,70.862946,2.7957687,-0.18904877
2094,69.031815,71.42021,69.031815,2.3883972,0.0
2095,63.513783,64.25354,63.513783,0.73975754,0.0
2096,60.082153,60.69304,59.679417,0.6108856,-0.40273666
2097,68.012245,70.694466,67.2994,2.6822205,-0.71284485
2098,67.84404,69.642555,67.95743,1.7985153,0.11338806
2099,72.26116,74.65198,72.07799,2.3908157,-0.18317413
2100,62.658257,65.09276,62.392406,2.4345016,-0.26585007
2101,68.570305,70.652374,67.20113,2.0820694,-1.3691711
2102,61.841316,63.805542,61.841316,1.9642258,0.0
2103,62.2319,63.928482,61.85434,1.6965828,-0.37755966
2104,67.71101,68.9325,67.71101,1.221489,0.0
2105,66.41997,68.760735,66.41997,2.340767,0.0
2106,63.059628,64.79239,62.359066,1.7327614,-0.7005615
2107,65.52795,66.4891,65.43448,0.9611511,-0.09346771
2108,67.04426,68.412224,66.84262,1.3679657,-0.20163727
2109,64.17185,66.26542,63.49919,2.093567,-0.6726608
2110,67.87754,69.5079,67.07282,1.6303558,-0.804718
2111,66.58178,69.064674,65.954544,2.482895,-0.6272354
2112,66.61074,68.45445,65.64962,1.8437119,-0.9611206
2113,61.60879,62.69809,60.522552,1.0892982,-1.0862389
2114,68.052666,68.950806,67.04113,0.89813995,-1.0115356
2115,68.2591,70.578064,67.847725,2.318962,-0.41137695
2116,66.37309,68.287224,66.1571,1.9141312,-0.21599579
2117,69.70935,71.158485,69.70935,1.4491348,0.0
2118,67.02724,70.54198,67.02724,3.51474,0.0
2119,68.550766,70.75995,68.550766,2.2091827,0.0
2120,64.64467,66.58535,64.64467,1.9406815,0.0
2121,62.852085,64.93378,62.156746,2.0816917,-0.6953392
2122,63.884224,64.84588,63.216354,0.96165466,-0.66786957
2123,70.0105,71.89271,69.73847,1.8822098,-0.27202606
2124,70.98652,73.46624,70.31594,2.479721,-0.670578
2125,65.98153,68.611565,65.98153,2.6300354,0.0
2126,66.530556,69.5579,66.536865,3.0273438,0.0063095093
2127,63.62495,66.54839,63.11489,2.9234428,-0.51005936
2128,66.4021,68.74502,66.4021,2.3429184,0.0
2129,70.64075,73.25233,70.051674,2.61158,-0.5890732
2130,65.761665,68.30213,65.22777,2.5404663,-0.5338974
2131,66.959785,69.10087,66.87154,2.1410828,-0.08824921
2132,63.56741,66.951965,62.812653,3.3845558,-0.7547569
2133,68.51761,71.20245,67.90225,2.684845,-0.61535645
2134,70.82361,72.50957,69.93764,1.6859589,-0.88597107
2135,62.660294,63.987377,62.552994,1.3270836,-0.107299805
2136,70.79778,73.11231,70.7168,2.3145294,-0.08098602
2137,68.47179,69.61195,67.99387,1.1401672,-0.4779129
2138,60.21877,60.567303,59.350235,0.34853363,-0.8685341
2139,65.30675,68.23817,64.76739,2.9314194,-0.53936005
2140,66.961464,68.74868,66.698746,1.7872162,-0.2627182
2141,67.84465,69.8756,67.49621,2.0309525,-0.34844208
2142,65.78114,66.722176,65.21865,0.9410324,-0.5624924
